,id,site,plot,observer,veg_type,fire_hist,loc_accuracy,litter_d_m,litter_cov,litter_load,s_fhr,ns_h_m,ns_cov,ns_load,ns_fhr,s&ns_fhr,elev_h_m,elev_cov,elev_load,elev_fhr,bark_type,bark_load,bark_haz,canopy_h_m,canopy_cov_m,representative,comments,geometry,afo_cc,afo_lfd,afo_ch,afo_cbh,afo_litter,afo_surface,afo_elevated,afo_bark,rfs_tsf,region,afo_cc_off
73,cbf6994e-4fd2-4f1f-a09d-ee9bbbd4d606,SM21,3,Chris Quinn,DSF,4,5.0,12.0,100,5.0,Moderate,0.19,100,3.5,High,High,0.5900000000000001,60,0,Moderate,Ribbon,2,High,16.8,26.0,yes,,POINT (148.6410522927983 -35.9373077145181),23.287012,10.768097,5.1423984,8.753147,7.1123476,8.313397,0.44635117,0.40150028,2,snowy,24.600017547607422
67,d9e8692c-3375-4f93-a6ba-fe8281579f5c,SM22,1,Chris Quinn,DSF,5,4.63980541553,22.0,100,10.0,High,0.21999999999999997,100,2.5,Moderate,Very High,0.11000000000000001,20,0,Low,Slab,0,Low,11.4,24.0,yes,,POINT (148.6415597632658 -35.94452062923731),50.4133,2.15821,10.792792,7.337653,15.786585,16.878763,2.7107298,1.2961894,7,snowy,52.66374206542969
66,8e5f21e1-5104-4635-868e-486fb7763c1e,SM22,2,Chris Quinn,DSF,5,3.90000009537,14.0,80,5.0,Moderate,0.19,90,2.5,Moderate,Moderate,0.41,50,0,Low,Slab,0,Low,8.0,44.0,yes,,POINT (148.6410741 -35.9448019),48.37369,1.6616802,11.654343,11.061608,15.767786,16.858664,2.629899,1.2575384,7,snowy,54.51503372192383
70,c2d745fe-1740-4af4-bf15-f0e7bed292a7,SM22,3,Chris Quinn,DSF,8+,3.90000009537,20.0,90,10.0,High,0.13,90,2.5,Moderate,Very High,0.0,0,0,Low,Ribbon,2,High,10.4,58.0,yes,,POINT (148.6411799 -35.9438737),60.560745,3.2362256,14.133479,6.89956,15.961572,17.065855,2.874146,1.37433,39,snowy,59.20302200317383
74,c5c1cc8c-a4d4-44d6-9127-0643af5d6b9e,SM3,1,Chris Quinn,DSF,4,6.85317864978,30.0,100,15.0,Very High,0.27999999999999997,100,4.0,Very High,Extreme,1.25,70,0,Moderate,Ribbon,0,Moderate,10.2,10.0,yes,,POINT (148.62419409302183 -35.903452401829846),24.175274,4.6316433,13.429137,11.338417,6.505124,7.60364,0.4334061,0.3894933,2,snowy,2.8942222595214844
76,096449a8-8164-4806-b064-6f64903ca847,SM3,2,Chris Quinn,Other,4,4.64884238813,30.0,100,15.0,Very High,0.28,100,4.0,Very High,Extreme,0.0,0,0,Low,Slab,0,Low,0.0,0.0,yes,,POINT (148.62363786847914 -35.90313077281207),3.7068927,1.3863885,4.375989,0.6646624,5.5889654,6.532759,0.47527632,0.42791775,2,snowy,2.083986520767212
71,e159bf05-4d34-45e1-81ae-3194aed7ab5b,SM3,3,Chris Quinn,DSF,4,5.38899993896,14.0,100,5.0,Moderate,0.16999999999999998,100,2.5,Moderate,Moderate,0.6199999999999999,70,0,Moderate,Ribbon,2,High,28.4,38.0,yes,,POINT (148.6241369 -35.9043154),25.550207,4.5842624,14.332764,11.180182,6.73822,7.876099,0.3295716,0.29617932,2,snowy,15.383194923400879
17,07573c9c-33c3-4585-bf04-3eb020677754,SM4,1,Scott Southwell,WSF,8+,13.6000003815,66.0,100,30.0,Extreme,0.19,90,2.5,Moderate,Extreme,0.6900000000000001,60,0,Low,Stringy,5,Very High,23.0,42.0,yes,,POINT (148.1554102 -36.157554),42.01065,8.385363,10.423122,5.2086744,19.254923,20.2663,2.9253545,2.8762507,4,snowy,36.43288040161133
19,35549048-cdf1-49c1-85a6-76df23b4df8c,SM4,2,Dan Reakes,WSF,8+,6.0,56.0,100,25.0,Extreme,0.18000000000000002,80,3.5,High,Extreme,0.28,30,10,,Stringy,2,High,24.2,50.0,yes,,POINT (148.1555509 -36.1576578),26.945553,6.5134883,5.7311916,4.5539227,19.075777,20.077744,2.763699,2.7173085,4,snowy,50.34352111816406
20,7845fccb-b805-4c17-bf55-4dd737917b7b,SM4,3,Scott Southwell,WSF,8+,5.39900016785,58.0,100,25.0,Extreme,0.27,100,2.5,Moderate,Extreme,0.2,20,0,Moderate,Stringy,5,Very High,22.0,44.0,yes,,POINT (148.1555813 -36.1576413),42.920784,4.3171287,10.035628,7.0763464,19.24899,20.260054,2.7508976,2.7047222,4,snowy,51.94647979736328
106,4bf9d2d7-a344-4e39-8b37-573939f5263f,SM5,1,Scott Southwell,WSF,8+,6.0,68.0,90,30.0,Extreme,0.41,100,3.5,High,Extreme,0.26,30,0,Low,Stringy,2,High,16.8,58.0,yes,,POINT (148.1586305 -36.0976038),44.281967,8.788441,12.831203,6.6847258,19.270428,20.28262,3.4556108,3.3976064,12,snowy,44.433929443359375
107,82f9bd3d-c4a0-437f-9015-eedf92d8b1a2,SM5,2,Scott Southwell,WSF,8+,4.0,85.0,100,40.0,Extreme,0.5,100,3.5,High,Extreme,0.65,60,0,Low,Stringy,5,Very High,22.4,56.0,yes,,POINT (148.1586745 -36.0975384),40.20227,6.17985,11.991995,6.9348545,19.270428,20.28262,3.580005,3.5199125,12,snowy,45.35348129272461
108,0a4953ad-f996-4522-8e1c-a28eae6acd29,SM5,3,Scott Southwell,WSF,8+,4.4439997673,100.0,100,50.0,Extreme,0.43999999999999995,100,3.5,High,Extreme,0.43000000000000005,40,0,Low,Stringy,5,Very High,16.2,58.0,yes,,POINT (148.1587212 -36.0976253),45.480522,5.7644277,13.471312,6.948806,19.270428,20.28262,3.5416281,3.4821796,12,snowy,53.00489807128906
109,64e6bb37-d53c-4c4c-b4ba-60aca1dc6d28,SM6,1,Scott Southwell,WSF,3,4.0,34.0,100,15.0,Very High,0.19,90,1.5,Low,,0.42000000000000004,70,0,Low,Stringy,2,High,26.4,60.0,yes,,POINT (148.1675839 -36.0912457),51.8677,1.8496453,17.278316,13.927794,18.533325,18.46969,2.1040676,2.0636115,3,snowy,53.30744552612305
110,560dc27f-88b0-4cd0-a5a9-81de57f2dc92,SM6,2,Scott Southwell,WSF,3,6.0,44.0,100,20.0,Extreme,0.27,90,2.5,Moderate,Extreme,0.4699999999999999,50,10,,Stringy,2,High,30.4,54.0,yes,,POINT (148.1675639 -36.0912007),51.392426,2.4394357,16.252342,12.8825035,18.533325,18.46969,2.1347532,2.0937073,3,snowy,54.75407791137695
111,05de49c4-f63d-497a-a9b7-f6f1ae171913,SM6,3,Scott Southwell,WSF,3,4.45800018311,31.0,100,15.0,Very High,0.24000000000000005,100,1.5,Low,,0.49000000000000005,50,0,Low,Slab,0,Low,30.6,58.0,yes,,POINT (148.1676234 -36.0912446),53.783276,1.4083555,18.837353,15.932134,19.231016,20.206776,3.2647138,3.209744,3,snowy,49.763797760009766
118,68c5e254-dce9-400c-aa54-ee5dea783605,SM7,1,Scott Southwell,WSF,3,6.0,87.0,100,40.0,Extreme,0.49000000000000005,100,4.0,Very High,Extreme,1.1599999999999997,90,2,High,Slab,0,Moderate,21.2,42.0,yes,,POINT (148.1651931 -36.0792865),39.4724,8.022532,9.723788,5.182214,19.269915,20.28208,3.166938,3.113779,2,snowy,44.11489486694336
119,b8b9c8c4-c094-4362-b5fc-e84c6ba4d9e4,SM7,2,Scott Southwell,WSF,3,6.0,73.0,100,35.0,Extreme,0.39,100,3.5,High,Extreme,1.1400000000000001,80,2,High,Slab,0,Low,20.6,40.0,yes,,POINT (148.1652032 -36.0792768),39.4724,8.022532,9.723788,5.182214,19.269915,20.28208,3.166938,3.113779,2,snowy,44.11489486694336
120,fe337211-ead4-4480-b62c-b47892480a86,SM7,3,Scott Soithwell,WSF,3,6.0,91.0,100,45.0,Extreme,0.5,100,4.0,Very High,Extreme,1.73,100,6,Very High,Coarsely,0,Moderate,20.2,60.0,yes,,POINT (148.1652058 -36.0792895),39.4724,8.022532,9.723788,5.182214,19.269915,20.28208,3.166938,3.113779,2,snowy,44.11489486694336
84,729c1134-2369-4eea-b50e-652c67179a3f,SM8,1,April,DSF,unkown,4.6589466037,35.0,90,15.0,Very High,0.48,90,7.0,Extreme,Extreme,1.6599999999999997,80,6,Very High,Ironbark,0,Low,28.4,16.0,yes,,POINT (148.36592687883578 -35.59862773077768),23.485937,13.534233,9.342251,5.559494,5.79722,6.06219,0.9143484,1.3489848,2,snowy,22.258039474487305
86,ebca0e28-b6a6-4fcc-952e-19f55f6ce01b,SM8,2,April Meredith,DSF,unkown,4.67197153562,18.0,100,5.0,Moderate,0.26999999999999996,100,4.0,Very High,Very High,1.08,100,6,Very High,Ironbark,0,Low,30.2,12.0,yes,,POINT (148.37650009121705 -35.60505692329692),15.797782,18.419922,5.3433237,4.8431234,5.7454467,6.00805,0.7034293,1.0378051,2,snowy,10.708029747009277
87,2748426b-cb86-4edf-9325-0c109053740b,SM8,3,April,DSF,unkown,4.64800606964,26.0,80,10.0,High,0.38999999999999996,90,4.0,Very High,Very High,1.2899999999999998,80,6,Very High,Ironbark,0,Low,32.2,10.0,yes,,POINT (148.3764695664523 -35.605396139388446),28.259972,15.354839,9.418725,6.4272156,5.7482324,6.0109625,0.807101,1.1907572,2,snowy,28.779499053955078
85,c18160f3-73cd-4b8c-9e9c-b2ea113d67de,SM9,1,April,DSF,unkown,26.9156222064,13.0,70,3.75,Low,0.25999999999999995,100,4.0,Very High,High,1.17,100,6,Very High,Ribbon,0,Moderate,30.0,14.0,yes,,POINT (148.37582452641936 -35.60485959977152),13.289236,15.592306,5.378037,5.949383,5.746722,6.0093837,0.87006366,1.2836492,2,snowy,21.57626724243164
